trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode,fraud_probability,decision
2020-04-14 04:25:56,2224100459250597,fraud_Kerluke Inc,misc_net,181.16,Sheri,Thomas,F,019 Kimberly Light Apt. 039,Kings Bay,GA,31547,30.7906,-81.5607,1293,Naval architect,1963-09-11,b0a3b3dd272b09e90a1372685ba2fbd8,1365913556,31.501277,-81.495242,0,31331.0,0.6564534274315255,review
2019-09-23 22:32:12,3567527758368741,"fraud_Bahringer, Bergnaum and Quitzon",home,116.01,Amanda,Vance,F,14601 Downs Skyway Apt. 440,Sterling City,TX,76951,31.8351,-101.0017,1143,"Scientist, biomedical",1962-03-19,0c0dfa48f1d91bb8f0a173202d4a48a2,1348439532,32.130859,-101.503003,0,79720.0,0.6564534274315255,review
2019-12-29 16:54:10,3500969075198072,"fraud_Mueller, Gerhold and Mueller",health_fitness,8.61,Kenneth,Sanchez,M,0110 Ashley Forest,Tekoa,WA,99033,47.2271,-117.0819,895,Clothing/textile technologist,1999-05-31,6707be7a24ccb73edfda932d2b5cf0fa,1356800050,47.024584,-117.776907,0,99125.0,0.6564534274315255,review
2020-01-27 15:57:17,30328384440870,fraud_Hills-Boyer,personal_care,254.86,Helen,Campbell,F,182 Sergio Summit Apt. 129,Browning,MO,64630,40.029,-93.1607,602,Cytogeneticist,1954-07-14,b93ff22f8b7919c0e1d3163a1429f867,1359302237,39.582876,-93.670689,0,64656.0,0.6564534274315255,review
2019-06-02 07:13:47,3590736522064285,fraud_Balistreri-Nader,misc_pos,53.54,Kimberly,Gonzalez,F,72966 Shannon Pass Apt. 391,Bauxite,AR,72011,34.5091,-92.4828,4074,"Scientist, audiological",1975-12-20,3d5f521ef17fcfd18e3ce225a0a75a9a,1338621227,34.068041,-93.118743,0,71923.0,0.6564534274315255,review
2020-05-01 01:36:14,6011948324228984,"fraud_Ferry, Lynch and Kautzer",misc_net,237.99,Mckenzie,Brooks,F,3872 Matthew Skyway,Paris,MS,38949,34.1992,-89.382,297,"Administrator, local government",1961-12-14,9fef9026501c4c50bbeb6fd11c99175f,1367372174,33.775202,-89.00997199999999,0,39776.0,0.6564534274315255,review
2019-04-04 02:22:02,378278619832195,fraud_Effertz LLC,entertainment,4.77,Mary,Mcintyre,F,77921 Costa Villages,Eugene,OR,97403,44.0385,-123.0614,191096,"Scientist, physiological",1964-04-06,e4605cf9112107782df7c4ea233f0183,1333506122,43.3538,-123.238058,0,97495.0,0.6564534274315255,review
2020-01-05 09:09:48,30235438713303,fraud_Friesen-D'Amore,gas_transport,63.12,James,Baldwin,M,3603 Mitchell Court,Winfield,WV,25213,38.5072,-81.89,5512,Exhibition designer,1980-03-24,cb055b62ed144dbdccaa0dbb0df8bbc3,1357376988,37.686309,-81.05279300000001,0,25989.0,0.6564534274315255,review
2020-03-03 15:16:42,30230540139182,"fraud_Nicolas, Hills and McGlynn",entertainment,71.43,Hayden,Sanders,M,8465 Reed Green Suite 559,Montandon,PA,17850,40.9661,-76.8575,645,Orthoptist,1974-05-18,2bda9863ac87f27b52d9f877804d88fa,1362323802,40.531236,-77.46474599999999,0,17082.0,0.6564534274315255,review
2020-04-07 04:30:26,4265776278887457,fraud_Harber Inc,gas_transport,99.3,Christine,Best,F,68248 Deanna Land,Enola,AR,72047,35.2087,-92.2123,969,"Physicist, medical",1954-01-05,5c009a016a9ca6f793bf3271b6a91720,1365309026,35.661266,-92.012746,0,72130.0,0.6564534274315255,review
2019-03-25 02:25:00,6011917798331152,fraud_Brekke and Sons,gas_transport,66.26,William,Johnson,M,50843 Vincent Mission,South Londonderry,VT,5155,43.1699,-72.8515,828,Scientific laboratory technician,1957-08-30,fda61db650019fc91aa63ec1f58e5ec1,1332642300,44.100912,-72.378633,0,5675.0,0.6564534274315255,review
2020-02-17 22:37:30,2706977570537524,"fraud_Lakin, Ferry and Beatty",food_dining,59.63,David,Serrano,M,4739 Martin Common,Zaleski,OH,45698,39.283,-82.3977,341,Accounting technician,1978-12-18,b2b1b819382f73ed89acb54fba040f60,1361140650,39.386131,-82.387405,0,45654.0,0.6564534274315255,review
2019-03-15 12:40:09,4651007077623147,"fraud_Kutch, Steuber and Gerhold",food_dining,10.21,Andrea,Lewis,F,43075 Cohen Shoals,Ashford,WA,98304,46.7531,-121.9898,759,Video editor,1956-09-14,586379ec965780dcb5615cc329aef20d,1331815209,46.328669,-122.347672,0,,0.6559152286868946,review
2019-04-16 08:36:26,2720830304681674,"fraud_Lockman, West and Runte",grocery_pos,199.43,Melissa,Aguilar,F,21326 Taylor Squares Suite 708,Clarksville,TN,37040,36.522,-87.34899999999999,151785,Pathologist,1974-03-28,5da9824ea2bf3e544134bb218a0486e3,1334565386,37.198497,-87.405613,0,42464.0,0.6559152286868946,review
2019-12-24 07:49:10,4092452671396169678,fraud_DuBuque LLC,grocery_pos,130.07,Jeffrey,Vargas,M,478 Alexandria Mount,Bolton,NC,28423,34.3091,-78.3372,2290,"Engineer, biomedical",1945-12-07,2744793c4cc82a12fc92bca23f145c6b,1356335350,35.171593,-78.837949,0,28311.0,0.6559152286868946,review
2019-11-18 08:41:24,180049032966888,fraud_Williamson LLC,misc_pos,30.29,Michael,Flores,M,70761 Fitzpatrick Brooks Suite 631,Saxon,WI,54559,46.4959,-90.4383,795,Television/film/video producer,1986-04-15,f3f172033e8baa28311ff2572eb508a0,1353228084,47.323969,-90.462989,0,,0.6559152286868946,review
2019-01-15 15:50:44,6011366578560244,"fraud_Schumm, McLaughlin and Carter",food_dining,46.35,Adam,Stark,M,0912 Mark Fields Apt. 080,Mc Veytown,PA,17051,40.5046,-77.7186,4653,Nutritional therapist,1997-07-01,d5d55d0dafdd38cb08b366e1efd7d529,1326642644,41.223965,-77.647452,0,17738.0,0.654362591431557,review
2019-07-20 20:54:04,4586810168620942,fraud_Stamm-Witting,shopping_net,89.87,Michelle,Gregory,F,6983 Carrillo Isle,Edisto Island,SC,29438,32.5486,-80.307,2408,"Sales professional, IT",1997-07-05,b25d1a3d56807a98397501eaec93f702,1342817644,31.922571,-80.154097,0,,0.6540204678362573,review
2020-04-05 14:42:59,6593939509150446,"fraud_Okuneva, Schneider and Rau",shopping_pos,1.64,Margaret,Ward,F,244 Jeffery Rapids,Azusa,CA,91702,34.1248,-117.9031,59705,Civil Service fast streamer,1983-06-23,c7ad022ee943204166c05b684b4a0aff,1365172979,33.650859000000004,-117.467397,0,92530.0,0.6534860192973925,review
2019-11-11 18:33:21,30074693890476,"fraud_Bernhard, Grant and Langworth",shopping_pos,22.82,Kelsey,Richards,F,889 Sarah Station Suite 624,Holcomb,KS,67851,37.9931,-100.9893,2691,Arboriculturist,1993-08-16,8b0a48a2cb8cadc46e49c4dca2eda7f1,1352658801,38.366732,-101.873449,0,67879.0,0.6524357573029854,review
2019-11-15 07:36:27,4587577161160601,fraud_Cummings LLC,gas_transport,52.71,Tina,Lawrence,F,12444 Jacob Pines,Nobleboro,ME,4555,44.0943,-69.4828,1643,Financial trader,1976-04-12,a891fe378232b365be12141ad67bd454,1352964987,44.536503,-68.969328,0,4951.0,0.6524357573029854,review
2019-06-10 11:23:53,2475085306462014,"fraud_Zieme, Bode and Dooley",gas_transport,75.98,John,Miller,M,153 Mccullough Springs Apt. 857,Lamberton,MN,56152,44.2378,-95.2739,1507,Land/geomatics surveyor,1993-10-12,ef6147a4d8a2512fdab2cd613dbd33dc,1339327433,43.723759,-94.90467,0,56111.0,0.6523020232801212,review
2020-02-05 23:30:24,3595192916105588,"fraud_Douglas, Schneider and Turner",shopping_pos,2.23,Dustin,Roberts,M,3283 James Station,Fayetteville,NC,28314,35.0583,-79.008,238602,"Scientist, research (maths)",1993-05-14,7d35d61f7b13db753a4152dfaf9c0955,1360107024,35.580424,-79.351256,0,27207.0,0.6523020232801212,review
2019-10-07 18:54:59,36722699017270,"fraud_Romaguera, Cruickshank and Greenholt",shopping_net,11.42,Jessica,Perez,F,8172 Robertson Parkways Suite 072,Superior,AZ,85173,33.2887,-111.0985,2872,Petroleum engineer,1987-10-28,3545b8386ff9ddcb14a3c76923d6f79f,1349636099,33.337742,-111.504681,0,85119.0,0.6523020232801212,review
2019-12-17 21:07:35,3575789281659026,"fraud_Baumbach, Strosin and Nicolas",shopping_pos,9.1,Lindsay,Wilson,F,7618 Gonzales Mission,Centerview,MO,64019,38.7897,-93.8702,2368,Electronics engineer,1989-07-17,7316b92775fcd814fd5394d62d2f536d,1355778455,39.504801,-92.946064,0,65261.0,0.6522999849612753,review
2020-05-17 11:41:37,3576511691045060,"fraud_Eichmann, Bogan and Rodriguez",gas_transport,60.61,Leah,Garner,F,147 Mckinney Run Apt. 743,Ehrhardt,SC,29081,33.1044,-81.0221,1352,"Engineer, materials",1992-10-08,638f7a68086a61da38ae8fb77b1ceb3a,1368790897,33.370382,-81.984821,0,30906.0,0.6517740046034916,review
2019-06-10 17:14:58,2475085306462014,"fraud_Bahringer, Bergnaum and Quitzon",home,89.13,John,Miller,M,153 Mccullough Springs Apt. 857,Lamberton,MN,56152,44.2378,-95.2739,1507,Land/geomatics surveyor,1993-10-12,36e98f3225e872a383e0fc2c9d3732d1,1339348498,45.020256,-96.054522,0,56256.0,0.650997150997151,review
2019-03-18 08:50:39,4449530933957323,fraud_Macejkovic-Lesch,shopping_pos,222.76,Felicia,Mckee,F,84079 Thomas Burgs,Tomales,CA,94971,38.2427,-122.9145,337,Occupational psychologist,1954-07-05,ee10fef53f7ab7d5b6375a87a3625822,1332060639,39.200191,-122.047312,0,95932.0,0.6505243750749784,review
2020-02-25 00:15:42,4502539526809429801,"fraud_Kutch, Hermiston and Farrell",gas_transport,78.63,Stephanie,Cummings,F,1025 Robin Square,Ash Flat,AR,72513,36.2201,-91.6421,2856,Hydrologist,1926-08-27,9e4a4bffd6eaffce972986d7aa393589,1361751342,35.472604,-90.941435,0,72429.0,0.6505243750749784,review
2019-03-10 21:31:15,3590736522064285,"fraud_Okuneva, Schneider and Rau",shopping_pos,5.36,Kimberly,Gonzalez,F,72966 Shannon Pass Apt. 391,Bauxite,AR,72011,34.5091,-92.4828,4074,"Scientist, audiological",1975-12-20,766e7625993dc792ebd1419fc4ddb092,1331415075,35.311586,-91.723999,0,72143.0,0.6505243750749784,review
2020-04-20 14:57:39,3573386445588324,fraud_Ruecker-Mayert,kids_pets,29.25,Stephanie,Murphy,F,526 Stacy Walks,Barnard,SD,57426,45.7205,-98.5534,63,Systems developer,1969-10-30,354b723e8c7e1e52c8fc967a45b0622a,1366469859,46.653138,-98.326165,0,58466.0,0.6505243750749784,review
2020-05-08 20:42:15,6011438889172900,fraud_Jast-McDermott,shopping_pos,51.73,Allison,Allen,F,40624 Rebecca Spurs,De Witt,AR,72042,34.2853,-91.3336,5161,Electrical engineer,1993-04-08,128c2cf40a5b7925d08256a6f97019f1,1368045735,34.94079,-91.135039,0,72392.0,0.6505243750749784,review
2020-06-09 11:23:59,4981132848794,fraud_Hermann and Sons,shopping_pos,4.27,Joseph,Spencer,M,7854 Stephanie Island Suite 788,Holloway,OH,43985,40.0113,-80.9701,128,Child psychotherapist,1946-04-03,79fe7d61c7d5a9747ad10524e6e4fdf8,1370777039,40.542734,-81.28333,0,44675.0,0.6501775748351091,review
2019-03-03 15:35:45,568279015842,"fraud_Graham, Hegmann and Hammes",food_dining,58.64,Micheal,Hernandez,M,6139 Mark Rapid Apt. 651,Christine,ND,58015,46.5522,-96.7909,291,Television floor manager,1991-05-01,4a0b1c52bf3e175f8c1eb76b40f172f3,1330788945,45.78476,-95.862343,0,56339.0,0.6497991745199201,review
2019-06-23 13:08:53,213199865312311,fraud_Kuphal-Toy,food_dining,6.63,Christopher,Miller,M,493 Fitzgerald Fields Suite 454,Varnell,GA,30756,34.9298,-84.9885,74,Pensions consultant,1944-05-14,26986f07da435c63c9d986c4198c362f,1340456933,34.585953,-85.029009,0,30746.0,0.6496473833845224,review
2020-01-18 22:31:51,3587044315915002,fraud_Connelly-Carter,home,81.83,Christian,Roman,M,495 Fisher Throughway,Grand Junction,TN,38039,35.0659,-89.1534,1804,Clothing/textile technologist,1974-10-15,e9596402be20bfa3416b16d119a19770,1358548311,34.944203,-88.40010600000001,0,38834.0,0.6488373975544416,review
2020-01-10 21:25:02,213136802746375,fraud_Kassulke Inc,entertainment,44.04,Christine,Davis,F,736 Moss Motorway Suite 549,Humboldt,AZ,86329,34.5189,-112.2523,1179,"Civil engineer, contracting",1955-01-20,64122a3a11161f3f3724e85ff57512eb,1357853102,35.253674,-111.36713799999998,0,86004.0,0.6487866889772098,review
2020-02-19 21:02:25,6011104316292105,"fraud_Reinger, Weissnat and Strosin",food_dining,9.43,Valerie,Davis,F,3861 Anderson Ramp Apt. 536,Drakes Branch,VA,23937,36.9688,-78.5615,1970,Energy engineer,1985-09-02,afcc5b9e7edad4cdcbe2b2788c50cb54,1361307745,35.998518,-79.094062,0,27278.0,0.6487866889772098,review
2019-04-06 09:58:56,30030380240193,fraud_Smith-Stokes,misc_pos,33.63,William,Jenkins,M,50614 Kevin Point,Harper,TX,78631,30.2816,-99.241,2395,"Pharmacist, community",1993-11-17,105211f5617f56b5d56b893df7794a9b,1333706336,30.624879,-98.839567,0,76831.0,0.6484779945339741,review
2019-03-07 16:22:44,345060451158891,fraud_Zboncak LLC,food_dining,1.68,Brian,Perez,M,78652 Scott Ports,Ashfield,MA,1330,42.5232,-72.811,1506,"Production assistant, radio",1960-04-03,5711bed97d4a96f2ebeb40a3a4d86bd3,1331137364,42.727234,-72.143054,0,3447.0,0.6482785224234112,review
2019-06-05 20:50:45,4607072969078276,"fraud_Turner, Ziemann and Lehner",food_dining,8.84,Brenda,Perez,F,033 Tara Brook Suite 523,Coyle,OK,73027,35.8985,-97.2607,1493,Amenity horticulturist,1985-03-21,5c17f300003e2df7b8b41658b4591d48,1338929445,35.781365,-98.188176,0,73764.0,0.6482329183023419,review
2020-03-23 20:52:07,4514242065619750,"fraud_Kuhic, Bins and Pfeffer",shopping_net,2.59,Janet,Carpenter,F,9870 Collins Flat,Laramie,WY,82072,41.4247,-105.4781,35371,"Pilot, airline",1988-09-02,5185ed105e6be7f9c51a0fe771071f6b,1364071927,41.782996,-104.880468,0,82210.0,0.6482329183023419,review
2019-02-12 14:59:47,342319985983023,"fraud_Denesik, Powlowski and Pouros",home,75.55,Bryan,Pugh,M,6366 French Field,Margaretville,NY,12455,42.1852,-74.6178,1988,Environmental health practitioner,1978-05-23,be541779a3790184ebcf611b7f63869e,1329058787,41.524234,-74.718111,0,12777.0,0.6482329183023419,review
2019-12-19 22:08:23,6506116513503136,fraud_Rippin-VonRueden,health_fitness,56.31,Kimberly,Rice,F,63991 Destiny Rue Apt. 651,Tyler,TX,75703,32.2768,-95.3031,144160,Sports development officer,1984-05-04,9687bec4336a7e02af1e9d4fe77d689a,1355954903,32.955093,-95.832235,0,75472.0,0.6480907738150786,review
2019-07-12 08:34:42,6554245334757802,fraud_Reichel Inc,entertainment,133.88,Monique,Robinson,F,07712 Marcus Divide Apt. 831,Laguna Hills,CA,92637,33.615,-117.7114,45303,Sales executive,1969-12-22,0163adb6afa6498a933813508cbe0759,1342082082,32.782771000000004,-118.050676,0,,0.6477943649882266,review
2019-07-20 13:20:24,3575789281659026,fraud_Kuphal-Predovic,misc_net,28.4,Lindsay,Wilson,F,7618 Gonzales Mission,Centerview,MO,64019,38.7897,-93.8702,2368,Electronics engineer,1989-07-17,15ac0b8d4a5ddf9e43ef44db60ad81e9,1342790424,38.204659,-93.202492,0,65326.0,0.6477943649882266,review
2020-02-06 22:11:59,4797297220948468262,fraud_Langworth LLC,personal_care,183.43,Erica,Briggs,F,3310 Davidson Spurs Apt. 107,Oolitic,IN,47451,38.8938,-86.5246,1228,Counsellor,1991-03-13,9701066838b3f0621bc634eac51c0db0,1360188719,38.620111,-86.287161,0,47108.0,0.6476119073583632,review
2020-05-15 15:36:14,3572976568630035,fraud_Erdman-Durgan,health_fitness,18.07,William,Lopez,M,785 Kevin Walk Suite 237,Brainard,NE,68626,41.1832,-96.9882,614,Associate Professor,1967-06-20,3e40453754c445ee8de25db1d066b653,1368632174,40.750257,-96.735867,0,68523.0,0.6475611987811314,review
2020-01-04 03:22:23,213178765398315,"fraud_Morissette, Weber and Wiegand",grocery_net,41.62,Alan,Colon,M,748 Bryan Fields Suite 935,Riverton,WY,82501,43.0351,-108.2024,19408,"Lecturer, higher education",1993-09-11,d7a66b304885ea11b91f8275d5e3e436,1357269743,43.466425,-109.159505,0,,0.6475611987811314,review
2019-03-30 15:45:51,3587044315915002,fraud_Waters-Cruickshank,health_fitness,78.52,Christian,Roman,M,495 Fisher Throughway,Grand Junction,TN,38039,35.0659,-89.1534,1804,Clothing/textile technologist,1974-10-15,c2db144e95fc4a5d116e4c469198c9ac,1333122351,35.104527000000004,-88.23135,0,38326.0,0.6475611987811314,review
2019-03-08 20:53:50,342952484382519,"fraud_Swaniawski, Lowe and Robel",shopping_pos,377.64,Kayla,Jones,F,6033 Young Track Suite 804,East Canaan,CT,6024,42.0158,-73.2913,647,Comptroller,1987-09-26,9022821324b77e4509dbb47d051a5330,1331240030,42.13638,-73.51377600000001,0,12517.0,0.6469714841913372,review
2020-03-05 23:24:05,4836998673805450,"fraud_Quitzon, Green and Bashirian",shopping_pos,5.14,Susan,Hardy,F,516 Brown Parks,Manistique,MI,49854,46.0062,-86.2555,6469,Trade mark attorney,1979-04-12,c389c52a66d578227d10823e1615d34e,1362525845,45.435036,-86.793639,0,54246.0,0.6463729709235743,review
2020-05-02 19:02:38,3585740823295298,"fraud_Hartmann, Rowe and Hermann",travel,4.53,James,Greene,M,082 Hernandez Bypass Apt. 886,Quanah,TX,79252,34.2956,-99.7494,3202,"Librarian, public",1998-03-18,5a25313d4db22b86d1e90d7184453922,1367521358,33.757743,-99.097833,0,,0.6461970171751151,review
2020-03-31 18:50:13,30135235368675,"fraud_Romaguera, Cruickshank and Greenholt",shopping_net,244.51,Amanda,Williams,F,02018 Gary Key Apt. 911,Independence,MO,64058,39.1412,-94.3515,123373,"Engineer, production",1992-11-27,a51fe38c7c895739204da089342295bb,1364755813,39.231341,-95.009085,0,66043.0,0.6445829362230956,review
2020-02-06 03:56:34,3551217896304745,"fraud_Tillman, Dickinson and Labadie",gas_transport,82.89,Sara,Harris,F,597 Jenny Ford Apt. 543,Tupper Lake,NY,12986,44.232,-74.4905,6120,Chartered loss adjuster,1976-10-09,037c6064109291bcfbc86cbf99a0632a,1360122994,43.320535,-73.493012,0,12839.0,0.6445829362230956,review
2019-08-19 22:00:55,4841313716651064,fraud_Jakubowski Inc,home,71.11,Omar,Gay,M,2161 Blankenship Freeway,West Hartford,VT,5084,43.7185,-72.4439,140,"Development worker, community",1989-10-28,748d1784afaaed26dcc96accaa33c8cf,1345413655,44.41972,-72.351967,0,5647.0,0.6434999952895407,review
2019-12-28 04:52:07,4195832462863385,"fraud_Labadie, Treutel and Bode",shopping_net,106.07,Victoria,Mcbride,F,0688 Kevin Manor,Clarksville,MO,63336,39.3465,-90.9362,1146,Exercise physiologist,1929-04-07,114cfea3a4a1c5c727c367f3401d3a36,1356670327,38.926431,-90.945494,0,63362.0,0.6434636651495376,review
2019-11-06 21:55:31,345389171551808,fraud_Kris-Padberg,shopping_pos,109.37,Justin,Fowler,M,5569 Phillips Neck Apt. 003,Coffeeville,MS,38922,33.9215,-89.6782,3451,Financial trader,1984-05-19,b38a567aa59589b87fef636f092b8cc3,1352238931,33.895468,-89.289648,0,38916.0,0.6434636651495376,review
2020-03-07 23:14:38,4710826438164847414,fraud_Reichel LLC,personal_care,16.63,Juan,Henry,M,9795 Lori Island Suite 346,Turner,MT,59542,48.8328,-108.3961,192,Further education lecturer,1964-01-04,9ac2d4d35339fcff62b97250dfe7fa4d,1362698078,48.276181,-108.786808,0,,0.6434636651495376,review
2020-01-17 22:51:13,4859525594182537,fraud_Upton PLC,entertainment,3.45,Rebecca,Farley,F,383 Long Islands,Downsville,NY,13755,42.0716,-75.0152,1228,"Psychotherapist, child",1990-02-25,387d29478b5ae39bcf9452b805218965,1358463073,42.987576,-75.704449,0,13409.0,0.6434636651495376,review
2020-03-01 20:01:43,3564839259330465,fraud_Hoppe-Parisian,kids_pets,62.63,Robert,Ashley,M,1250 Christopher Prairie Suite 016,Port Costa,CA,94569,38.046,-122.1866,198,Armed forces training and education officer,1959-03-31,fcd77b34b9f07f824fedf90016d656b4,1362168103,38.949422,-123.091338,0,95449.0,0.643357446027017,review
2019-06-08 20:11:32,2283743876903625,fraud_Jaskolski-Vandervort,misc_net,1.16,Shannon,Williams,F,9345 Spencer Junctions Suite 183,Alpharetta,GA,30009,34.077,-84.3033,165556,Prison officer,1997-12-27,f0f03c094a7203abb5bd340d24c67a37,1339186292,34.194726,-84.976021,0,30145.0,0.6431030122377589,review
2019-12-23 22:01:42,377234009633447,"fraud_Nienow, Barrows and Romaguera",personal_care,10.95,Theresa,Blackwell,F,43576 Kristina Islands,Shenandoah Junction,WV,25442,39.3716,-77.8229,1925,Systems developer,1966-02-14,99120a7f1b5b5180d158e852e33d899b,1356300102,40.341544,-77.328223,0,17040.0,0.6431030122377589,review
2019-04-18 02:13:36,4129767952109660,fraud_Bahringer-Larson,grocery_net,40.08,Cheryl,Ballard,F,248 James Squares Apt. 838,Halstad,MN,56548,47.3551,-96.798,771,"Scientist, audiological",1972-06-14,565a075ee3ddbfe2d697227467367426,1334715216,47.877547,-97.000415,0,56721.0,0.6429255675831018,review
2019-09-01 20:31:50,501899453424,fraud_Feil-Morar,health_fitness,6.47,Jessica,Dominguez,F,06393 Nancy Parkways Suite 855,Gadsden,AL,35903,33.9845,-85.9077,67082,Ceramics designer,1970-01-08,878341e9724c1d7b7327f4770791846b,1346531510,33.803762,-85.896343,0,36250.0,0.6423494700668642,review
2019-12-24 21:42:59,6011348830550197,"fraud_Swaniawski, Nitzsche and Welch",health_fitness,141.21,Samuel,Johnston,M,16285 Jessica Lights,Birmingham,AL,35229,33.4629,-86.7904,493806,Musician,1980-07-12,24dbf622b83f8a7016beb6e93d07cae2,1356385379,33.560396000000004,-85.86900200000001,0,36203.0,0.6423193058899973,review
2019-08-19 21:59:02,4623560839669,"fraud_Mueller, Gerhold and Mueller",health_fitness,26.41,Vincent,Waller,M,9379 Vanessa Run Apt. 400,Lohrville,IA,51453,42.2619,-94.5566,695,Administrator,1954-07-15,d0f883770bb2e815ee91e279e768cbe2,1345413542,41.796905,-95.52569,0,51529.0,0.6418325872787704,review
2019-08-18 13:19:56,38057513087029,"fraud_Hahn, Douglas and Schowalter",travel,3.33,Marissa,Clark,F,2677 Byrd Village Suite 035,San Jose,CA,95148,37.3304,-121.7913,973849,Geoscientist,1997-01-18,70da0b7638845bc76f99a8a6fd82873d,1345295996,37.046097,-122.208919,0,95017.0,0.6418325872787704,review
2020-03-09 08:02:16,4536996888716062123,fraud_Murray-Smitham,grocery_pos,65.46,Nathan,Mendoza,M,767 Adam Mill Apt. 115,Espanola,NM,87533,35.9866,-106.0654,18408,Historic buildings inspector/conservation officer,1972-07-18,21da3e6f0b54c981179bec88d6029170,1362816136,36.510364,-106.242543,0,87581.0,0.6418325872787704,review
2020-01-04 03:24:59,3592931352252641,fraud_Schuppe-Schuppe,food_dining,131.65,Dylan,Garcia,M,923 Jordan Road,Afton,MN,55001,44.8696,-92.8234,2916,Barrister's clerk,1935-06-29,325861c9655c4199d886457b89de29a4,1357269899,44.181139,-93.507447,0,56096.0,0.6418325872787704,review
2020-05-27 23:48:07,377895991033232,"fraud_Denesik, Powlowski and Pouros",home,51.08,Kimberly,Myers,F,6881 King Isle Suite 228,Higganum,CT,6441,41.4682,-72.5751,5438,"Librarian, academic",1964-11-17,c940b1377cdae687ae7add0cbac10e6d,1369698487,41.167222,-72.58144300000001,0,6443.0,0.6417267211160341,review
2020-03-12 16:07:36,30273037698427,"fraud_Stanton, Jakubowski and Baumbach",shopping_net,2.71,Andrew,Patterson,M,06959 Stephen Branch Suite 246,Thida,AR,72165,35.5762,-91.4539,111,Careers information officer,2000-06-13,96900ae2f086d50f53829ab0b72d402c,1363104456,36.266876,-92.112603,0,72528.0,0.6416381678599781,review
2019-12-16 11:22:06,213157767990030,fraud_Christiansen-Gusikowski,misc_pos,288.97,Tara,Campbell,F,05050 Rogers Well Apt. 439,Rock Springs,WY,82901,41.606,-109.23,27971,Music therapist,1984-08-01,1ec714850217f78a0280b49719829be1,1355656926,41.868442,-109.071916,0,,0.6415496136358326,review
2020-04-20 14:57:47,571844099986,fraud_Nader-Maggio,personal_care,48.75,Susan,Mills,F,005 Cody Estates,Louisville,KY,40202,38.2507,-85.7476,736284,Engineering geologist,1952-04-02,27e760c7cbf9d6e83918ecb4540ac143,1366469867,38.240761,-86.67538499999999,0,47513.0,0.6411498565186098,review
2020-06-09 03:57:17,4301028321766222513,fraud_Stiedemann Inc,misc_pos,44.18,Joe,Howard,M,109 Brian Lights Apt. 504,Shippingport,PA,15077,40.6025,-80.3863,198,Secretary/administrator,1978-10-26,ba966e9594a6c4e4b33830d4be88c56e,1370750237,40.858153,-80.390265,0,16141.0,0.6411498565186098,review
2019-04-14 11:48:23,6538441737335434,fraud_Murray-Smitham,grocery_pos,57.08,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,1997-09-22,a5d9454bfcbf7f678cd9ffc58dcce9b0,1334404103,42.372275,-80.632008,0,,0.6411498565186098,review
2019-12-09 02:27:56,3582754887089201,fraud_Miller-Hauck,grocery_pos,89.83,Terrance,Mckinney,M,42965 Christopher Fords Suite 659,Norman,AR,71960,34.4596,-93.6743,1383,Magazine features editor,1966-08-08,6bc1f85a270c367348de5b3c6719c80f,1355020076,35.108467,-94.259272,0,72940.0,0.6411498565186098,review
2019-09-12 02:23:28,6511349151405438,fraud_Fisher Inc,shopping_net,4.58,Robert,Nguyen,M,74835 Garner Point,Ruth,NV,89319,39.3426,-114.8859,450,Interpreter,1946-08-24,6432078afddc1fa2e254b06f26fa702c,1347416608,39.633456,-114.319883,0,,0.6411498565186098,review
2019-02-24 18:11:53,630469040731,fraud_Dare-Gibson,health_fitness,34.52,Meredith,Ayala,F,7107 Henderson Station,Cascade Locks,OR,97014,45.67100000000001,-121.8686,1288,Barrister,1936-05-01,6317693cce0ac97bca3294c573e3f816,1330107113,45.940316,-122.530818,0,98601.0,0.6411498565186098,review
2019-02-14 14:57:28,30199621383748,fraud_Botsford and Sons,home,78.84,Theresa,Powell,F,117 Natasha Vista Suite 936,Leonard,TX,75452,33.4044,-96.2238,4090,Sub,1977-03-23,d715ad43a1a5f44165816990119fb022,1329231448,32.442598,-95.400472,0,75704.0,0.6411498565186098,review
2019-09-14 00:43:35,676281772837,"fraud_Schultz, Simonis and Little",grocery_pos,71.67,Alicia,Bishop,F,222 Freeman Islands,Whigham,GA,39897,30.8836,-84.3246,3430,"Editor, commissioning",1950-03-25,871f85fbc21225bac3401c6417da768c,1347583415,30.533816,-84.486863,0,32343.0,0.6411498565186098,review
2020-03-02 15:46:26,4277232699798846,"fraud_Welch, Rath and Koepp",entertainment,27.96,Jennifer,Vance,F,13299 Patrick Terrace,Rhame,ND,58651,46.1664,-103.7079,475,Illustrator,1955-11-10,bda279137f0d22b0bad64735085c82c7,1362239186,46.510395,-104.517358,0,59344.0,0.6411498565186098,review
2019-07-15 10:07:34,3556613125071656,fraud_Bernhard Inc,gas_transport,70.44,Jose,Vasquez,M,572 Davis Mountains,Lake Jackson,TX,77566,29.0393,-95.4401,28739,Futures trader,1999-12-27,5ba0090694c0af3eadda7eb62cda8ec6,1342346854,28.51167,-95.120603,0,,0.6411498565186098,review
